                        0.02000000000000                        0.02500000000000                        0.00000000000000
                        0.02000000000000                        0.05000000000000                        0.00784211215116
                        0.02000000000000                        0.07500000000000                        0.05913731531232
                        0.02000000000000                        0.10000000000000                        0.17875572613249
                        0.02000000000000                        0.12500000000000                        0.16499286909874
                        0.02000000000000                        0.15000000000000                        0.07531511309974
                        0.02000000000000                        0.17500000000000                        0.01462118757572
                        0.02000000000000                        0.20000000000000                        0.00145074984861
                        0.02000000000000                        0.22500000000000                        0.00012108165916
                        0.02000000000000                        0.25000000000000                        0.00000836691528
                        0.02000000000000                        0.27500000000000                        0.00000049293524
                        0.02000000000000                        0.30000000000000                        0.00000002529059
                        0.02000000000000                        0.32500000000000                        0.00000000123429
                        0.02000000000000                        0.35000000000000                       -0.00000000005315
                        0.02000000000000                        0.37500000000000                       -0.00000000001313
                        0.02000000000000                        0.40000000000000                        0.00000000000959
                        0.02000000000000                        0.42500000000000                        0.00000000000037
                        0.02000000000000                        0.45000000000000                       -0.00000000000036
                        0.02000000000000                        0.47500000000000                       -0.00000000000017
                        0.02000000000000                        0.50000000000000                       -0.00000000000048
                        0.02000000000000                        0.52500000000000                        0.00000000000664
                        0.02000000000000                        0.55000000000000                        0.00000000000437
                        0.02000000000000                        0.57500000000000                       -0.00000000008106
                        0.02000000000000                        0.60000000000000                        0.00000000046512
                        0.02000000000000                        0.62500000000000                        0.00000000980136
                        0.02000000000000                        0.65000000000000                        0.00000019153996
                        0.02000000000000                        0.67500000000000                        0.00000326718753
                        0.02000000000000                        0.70000000000000                        0.00004720950526
                        0.02000000000000                        0.72500000000000                        0.00055841169547
                        0.02000000000000                        0.75000000000000                        0.00511997988736
                        0.02000000000000                        0.77500000000000                        0.03633730312114
                        0.02000000000000                        0.80000000000000                        0.13141538982991
                        0.02000000000000                        0.82500000000000                        0.14946855065329
                        0.02000000000000                        0.85000000000000                        0.06505657898064
                        0.02000000000000                        0.87500000000000                        0.01100787461197
                        0.02000000000000                        0.90000000000000                        0.00091465927038
                        0.02000000000000                        0.92500000000000                        0.00006574967075
                        0.02000000000000                        0.95000000000000                        0.00000481387975
                        0.02000000000000                        0.97500000000000                        0.00000172591161
                        0.02000000000000                        1.00000000000000                        0.00000000000000

                        0.04000000000000                        0.02500000000000                        0.00000000000000
                        0.04000000000000                        0.05000000000000                        0.00784211215116
                        0.04000000000000                        0.07500000000000                        0.05913731531232
                        0.04000000000000                        0.10000000000000                        0.17875572613249
                        0.04000000000000                        0.12500000000000                        0.16499286909874
                        0.04000000000000                        0.15000000000000                        0.07531511309974
                        0.04000000000000                        0.17500000000000                        0.01462118757572
                        0.04000000000000                        0.20000000000000                        0.00145074984861
                        0.04000000000000                        0.22500000000000                        0.00012108165916
                        0.04000000000000                        0.25000000000000                        0.00000836691528
                        0.04000000000000                        0.27500000000000                        0.00000049293524
                        0.04000000000000                        0.30000000000000                        0.00000002529059
                        0.04000000000000                        0.32500000000000                        0.00000000123429
                        0.04000000000000                        0.35000000000000                       -0.00000000005315
                        0.04000000000000                        0.37500000000000                       -0.00000000001313
                        0.04000000000000                        0.40000000000000                        0.00000000000959
                        0.04000000000000                        0.42500000000000                        0.00000000000037
                        0.04000000000000                        0.45000000000000                       -0.00000000000036
                        0.04000000000000                        0.47500000000000                       -0.00000000000017
                        0.04000000000000                        0.50000000000000                       -0.00000000000048
                        0.04000000000000                        0.52500000000000                        0.00000000000664
                        0.04000000000000                        0.55000000000000                        0.00000000000437
                        0.04000000000000                        0.57500000000000                       -0.00000000008106
                        0.04000000000000                        0.60000000000000                        0.00000000046512
                        0.04000000000000                        0.62500000000000                        0.00000000980136
                        0.04000000000000                        0.65000000000000                        0.00000019153996
                        0.04000000000000                        0.67500000000000                        0.00000326718753
                        0.04000000000000                        0.70000000000000                        0.00004720950526
                        0.04000000000000                        0.72500000000000                        0.00055841169547
                        0.04000000000000                        0.75000000000000                        0.00511997988736
                        0.04000000000000                        0.77500000000000                        0.03633730312114
                        0.04000000000000                        0.80000000000000                        0.13141538982991
                        0.04000000000000                        0.82500000000000                        0.14946855065329
                        0.04000000000000                        0.85000000000000                        0.06505657898064
                        0.04000000000000                        0.87500000000000                        0.01100787461197
                        0.04000000000000                        0.90000000000000                        0.00091465927038
                        0.04000000000000                        0.92500000000000                        0.00006574967075
                        0.04000000000000                        0.95000000000000                        0.00000481387975
                        0.04000000000000                        0.97500000000000                        0.00000172591161
                        0.04000000000000                        1.00000000000000                        0.00000000000000

                        0.06000000000000                        0.02500000000000                        0.00000000000000
                        0.06000000000000                        0.05000000000000                        0.00784211215116
                        0.06000000000000                        0.07500000000000                        0.05913731531232
                        0.06000000000000                        0.10000000000000                        0.17875572613249
                        0.06000000000000                        0.12500000000000                        0.16499286909874
                        0.06000000000000                        0.15000000000000                        0.07531511309974
                        0.06000000000000                        0.17500000000000                        0.01462118757572
                        0.06000000000000                        0.20000000000000                        0.00145074984861
                        0.06000000000000                        0.22500000000000                        0.00012108165915
                        0.06000000000000                        0.25000000000000                        0.00000836691528
                        0.06000000000000                        0.27500000000000                        0.00000049293524
                        0.06000000000000                        0.30000000000000                        0.00000002529059
                        0.06000000000000                        0.32500000000000                        0.00000000123429
                        0.06000000000000                        0.35000000000000                       -0.00000000005315
                        0.06000000000000                        0.37500000000000                       -0.00000000001313
                        0.06000000000000                        0.40000000000000                        0.00000000000959
                        0.06000000000000                        0.42500000000000                        0.00000000000037
                        0.06000000000000                        0.45000000000000                       -0.00000000000036
                        0.06000000000000                        0.47500000000000                       -0.00000000000017
                        0.06000000000000                        0.50000000000000                       -0.00000000000048
                        0.06000000000000                        0.52500000000000                        0.00000000000664
                        0.06000000000000                        0.55000000000000                        0.00000000000437
                        0.06000000000000                        0.57500000000000                       -0.00000000008106
                        0.06000000000000                        0.60000000000000                        0.00000000046512
                        0.06000000000000                        0.62500000000000                        0.00000000980136
                        0.06000000000000                        0.65000000000000                        0.00000019153996
                        0.06000000000000                        0.67500000000000                        0.00000326718753
                        0.06000000000000                        0.70000000000000                        0.00004720950526
                        0.06000000000000                        0.72500000000000                        0.00055841169547
                        0.06000000000000                        0.75000000000000                        0.00511997988736
                        0.06000000000000                        0.77500000000000                        0.03633730312114
                        0.06000000000000                        0.80000000000000                        0.13141538982991
                        0.06000000000000                        0.82500000000000                        0.14946855065329
                        0.06000000000000                        0.85000000000000                        0.06505657898064
                        0.06000000000000                        0.87500000000000                        0.01100787461197
                        0.06000000000000                        0.90000000000000                        0.00091465927038
                        0.06000000000000                        0.92500000000000                        0.00006574967075
                        0.06000000000000                        0.95000000000000                        0.00000481387975
                        0.06000000000000                        0.97500000000000                        0.00000172591161
                        0.06000000000000                        1.00000000000000                        0.00000000000000

                        0.08000000000000                        0.02500000000000                        0.00000000000000
                        0.08000000000000                        0.05000000000000                        0.00784211215116
                        0.08000000000000                        0.07500000000000                        0.05913731531232
                        0.08000000000000                        0.10000000000000                        0.17875572613249
                        0.08000000000000                        0.12500000000000                        0.16499286909874
                        0.08000000000000                        0.15000000000000                        0.07531511309974
                        0.08000000000000                        0.17500000000000                        0.01462118757572
                        0.08000000000000                        0.20000000000000                        0.00145074984861
                        0.08000000000000                        0.22500000000000                        0.00012108165916
                        0.08000000000000                        0.25000000000000                        0.00000836691528
                        0.08000000000000                        0.27500000000000                        0.00000049293524
                        0.08000000000000                        0.30000000000000                        0.00000002529059
                        0.08000000000000                        0.32500000000000                        0.00000000123429
                        0.08000000000000                        0.35000000000000                       -0.00000000005315
                        0.08000000000000                        0.37500000000000                       -0.00000000001313
                        0.08000000000000                        0.40000000000000                        0.00000000000959
                        0.08000000000000                        0.42500000000000                        0.00000000000037
                        0.08000000000000                        0.45000000000000                       -0.00000000000036
                        0.08000000000000                        0.47500000000000                       -0.00000000000017
                        0.08000000000000                        0.50000000000000                       -0.00000000000048
                        0.08000000000000                        0.52500000000000                        0.00000000000664
                        0.08000000000000                        0.55000000000000                        0.00000000000437
                        0.08000000000000                        0.57500000000000                       -0.00000000008106
                        0.08000000000000                        0.60000000000000                        0.00000000046512
                        0.08000000000000                        0.62500000000000                        0.00000000980136
                        0.08000000000000                        0.65000000000000                        0.00000019153996
                        0.08000000000000                        0.67500000000000                        0.00000326718753
                        0.08000000000000                        0.70000000000000                        0.00004720950526
                        0.08000000000000                        0.72500000000000                        0.00055841169547
                        0.08000000000000                        0.75000000000000                        0.00511997988736
                        0.08000000000000                        0.77500000000000                        0.03633730312114
                        0.08000000000000                        0.80000000000000                        0.13141538982991
                        0.08000000000000                        0.82500000000000                        0.14946855065329
                        0.08000000000000                        0.85000000000000                        0.06505657898064
                        0.08000000000000                        0.87500000000000                        0.01100787461197
                        0.08000000000000                        0.90000000000000                        0.00091465927038
                        0.08000000000000                        0.92500000000000                        0.00006574967075
                        0.08000000000000                        0.95000000000000                        0.00000481387975
                        0.08000000000000                        0.97500000000000                        0.00000172591161
                        0.08000000000000                        1.00000000000000                        0.00000000000000

                        0.10000000000000                        0.02500000000000                        0.00000000000000
                        0.10000000000000                        0.05000000000000                        0.00784211215116
