                        0.02000000000000                        0.02500000000000                        0.98660594667005
                        0.02000000000000                        0.05000000000000                        0.99633689654686
                        0.02000000000000                        0.07500000000000                        0.94902837479925
                        0.02000000000000                        0.10000000000000                        0.85407292751203
                        0.02000000000000                        0.12500000000000                        0.62762470217830
                        0.02000000000000                        0.15000000000000                        0.56073303374366
                        0.02000000000000                        0.17500000000000                        0.51199631999608
                        0.02000000000000                        0.20000000000000                        0.50122106058469
                        0.02000000000000                        0.22500000000000                        0.50010228759653
                        0.02000000000000                        0.25000000000000                        0.50000707108052
                        0.02000000000000                        0.27500000000000                        0.50000041661031
                        0.02000000000000                        0.30000000000000                        0.50000002139489
                        0.02000000000000                        0.32500000000000                        0.50000000094295
                        0.02000000000000                        0.35000000000000                        0.49999999996876
                        0.02000000000000                        0.37500000000000                        0.49999999998790
                        0.02000000000000                        0.40000000000000                        0.50000000000821
                        0.02000000000000                        0.42500000000000                        0.50000000000030
                        0.02000000000000                        0.45000000000000                        0.49999999999961
                        0.02000000000000                        0.47500000000000                        0.50000000000021
                        0.02000000000000                        0.50000000000000                        0.50000000000043
                        0.02000000000000                        0.52500000000000                        0.49999999999438
                        0.02000000000000                        0.55000000000000                        0.49999999999640
                        0.02000000000000                        0.57500000000000                        0.50000000006020
                        0.02000000000000                        0.60000000000000                        0.49999999965353
                        0.02000000000000                        0.62500000000000                        0.49999999173341
                        0.02000000000000                        0.65000000000000                        0.49999983814093
                        0.02000000000000                        0.67500000000000                        0.49999723868657
                        0.02000000000000                        0.70000000000000                        0.49996009769865
                        0.02000000000000                        0.72500000000000                        0.49952766917046
                        0.02000000000000                        0.75000000000000                        0.49564386932607
                        0.02000000000000                        0.77500000000000                        0.46810421747740
                        0.02000000000000                        0.80000000000000                        0.37319921564448
                        0.02000000000000                        0.82500000000000                        0.22933373319514
                        0.02000000000000                        0.85000000000000                        0.17393681727816
                        0.02000000000000                        0.87500000000000                        0.13437818607122
                        0.02000000000000                        0.90000000000000                        0.12585282850727
                        0.02000000000000                        0.92500000000000                        0.12506276839799
                        0.02000000000000                        0.95000000000000                        0.12500385381577
                        0.02000000000000                        0.97500000000000                        0.12499880016755
                        0.02000000000000                        1.00000000000000                        0.12495566081340

                        0.04000000000000                        0.02500000000000                        0.98660594667005
                        0.04000000000000                        0.05000000000000                        0.99633689654686
                        0.04000000000000                        0.07500000000000                        0.94902837479925
                        0.04000000000000                        0.10000000000000                        0.85407292751203
                        0.04000000000000                        0.12500000000000                        0.62762470217830
                        0.04000000000000                        0.15000000000000                        0.56073303374366
                        0.04000000000000                        0.17500000000000                        0.51199631999608
                        0.04000000000000                        0.20000000000000                        0.50122106058469
                        0.04000000000000                        0.22500000000000                        0.50010228759653
                        0.04000000000000                        0.25000000000000                        0.50000707108052
                        0.04000000000000                        0.27500000000000                        0.50000041661031
                        0.04000000000000                        0.30000000000000                        0.50000002139489
                        0.04000000000000                        0.32500000000000                        0.50000000094296
                        0.04000000000000                        0.35000000000000                        0.49999999996876
                        0.04000000000000                        0.37500000000000                        0.49999999998790
                        0.04000000000000                        0.40000000000000                        0.50000000000821
                        0.04000000000000                        0.42500000000000                        0.50000000000030
                        0.04000000000000                        0.45000000000000                        0.49999999999961
                        0.04000000000000                        0.47500000000000                        0.50000000000021
                        0.04000000000000                        0.50000000000000                        0.50000000000043
                        0.04000000000000                        0.52500000000000                        0.49999999999438
                        0.04000000000000                        0.55000000000000                        0.49999999999640
                        0.04000000000000                        0.57500000000000                        0.50000000006020
                        0.04000000000000                        0.60000000000000                        0.49999999965353
                        0.04000000000000                        0.62500000000000                        0.49999999173341
                        0.04000000000000                        0.65000000000000                        0.49999983814093
                        0.04000000000000                        0.67500000000000                        0.49999723868657
                        0.04000000000000                        0.70000000000000                        0.49996009769865
                        0.04000000000000                        0.72500000000000                        0.49952766917046
                        0.04000000000000                        0.75000000000000                        0.49564386932607
                        0.04000000000000                        0.77500000000000                        0.46810421747740
                        0.04000000000000                        0.80000000000000                        0.37319921564448
                        0.04000000000000                        0.82500000000000                        0.22933373319514
                        0.04000000000000                        0.85000000000000                        0.17393681727816
                        0.04000000000000                        0.87500000000000                        0.13437818607122
