                        0.02000000000000                        0.02500000000000                        0.00794446026028
                        0.02000000000000                        0.05000000000000                        0.00848595213904
                        0.02000000000000                        0.07500000000000                        0.05797432576459
                        0.02000000000000                        0.10000000000000                        0.17904083963913
                        0.02000000000000                        0.12500000000000                        0.16556684241606
                        0.02000000000000                        0.15000000000000                        0.07515510001648
                        0.02000000000000                        0.17500000000000                        0.01453805526463
                        0.02000000000000                        0.20000000000000                        0.00144508090689
                        0.02000000000000                        0.22500000000000                        0.00012075413160
                        0.02000000000000                        0.25000000000000                        0.00000835225970
                        0.02000000000000                        0.27500000000000                        0.00000049240018
                        0.02000000000000                        0.30000000000000                        0.00000002527460
                        0.02000000000000                        0.32500000000000                        0.00000000123395
                        0.02000000000000                        0.35000000000000                       -0.00000000005318
                        0.02000000000000                        0.37500000000000                       -0.00000000001313
                        0.02000000000000                        0.40000000000000                        0.00000000000959
                        0.02000000000000                        0.42500000000000                        0.00000000000037
                        0.02000000000000                        0.45000000000000                       -0.00000000000036
                        0.02000000000000                        0.47500000000000                       -0.00000000000017
                        0.02000000000000                        0.50000000000000                       -0.00000000000048
                        0.02000000000000                        0.52500000000000                        0.00000000000664
                        0.02000000000000                        0.55000000000000                        0.00000000000437
                        0.02000000000000                        0.57500000000000                       -0.00000000008106
                        0.02000000000000                        0.60000000000000                        0.00000000046512
                        0.02000000000000                        0.62500000000000                        0.00000000980136
                        0.02000000000000                        0.65000000000000                        0.00000019153996
                        0.02000000000000                        0.67500000000000                        0.00000326718753
                        0.02000000000000                        0.70000000000000                        0.00004720950524
                        0.02000000000000                        0.72500000000000                        0.00055841169535
                        0.02000000000000                        0.75000000000000                        0.00511997988855
                        0.02000000000000                        0.77500000000000                        0.03633730321047
                        0.02000000000000                        0.80000000000000                        0.13141539012184
                        0.02000000000000                        0.82500000000000                        0.14946854324744
                        0.02000000000000                        0.85000000000000                        0.06505655422387
                        0.02000000000000                        0.87500000000000                        0.01100785271164
                        0.02000000000000                        0.90000000000000                        0.00091487636378
                        0.02000000000000                        0.92500000000000                        0.00006613045253
                        0.02000000000000                        0.95000000000000                        0.00000444655717
                        0.02000000000000                        0.97500000000000                        0.00000022804350
                        0.02000000000000                        1.00000000000000                       -0.00002345906300

                        0.04000000000000                        0.02500000000000                        0.00794446026028
                        0.04000000000000                        0.05000000000000                        0.00848595213904
                        0.04000000000000                        0.07500000000000                        0.05797432576459
                        0.04000000000000                        0.10000000000000                        0.17904083963913
                        0.04000000000000                        0.12500000000000                        0.16556684241606
                        0.04000000000000                        0.15000000000000                        0.07515510001648
                        0.04000000000000                        0.17500000000000                        0.01453805526463
                        0.04000000000000                        0.20000000000000                        0.00144508090689
                        0.04000000000000                        0.22500000000000                        0.00012075413160
                        0.04000000000000                        0.25000000000000                        0.00000835225970
                        0.04000000000000                        0.27500000000000                        0.00000049240018
                        0.04000000000000                        0.30000000000000                        0.00000002527460
                        0.04000000000000                        0.32500000000000                        0.00000000123395
                        0.04000000000000                        0.35000000000000                       -0.00000000005318
                        0.04000000000000                        0.37500000000000                       -0.00000000001313
                        0.04000000000000                        0.40000000000000                        0.00000000000959
                        0.04000000000000                        0.42500000000000                        0.00000000000037
                        0.04000000000000                        0.45000000000000                       -0.00000000000036
                        0.04000000000000                        0.47500000000000                       -0.00000000000017
                        0.04000000000000                        0.50000000000000                       -0.00000000000048
                        0.04000000000000                        0.52500000000000                        0.00000000000664
                        0.04000000000000                        0.55000000000000                        0.00000000000437
                        0.04000000000000                        0.57500000000000                       -0.00000000008106
                        0.04000000000000                        0.60000000000000                        0.00000000046512
                        0.04000000000000                        0.62500000000000                        0.00000000980136
                        0.04000000000000                        0.65000000000000                        0.00000019153996
                        0.04000000000000                        0.67500000000000                        0.00000326718753
                        0.04000000000000                        0.70000000000000                        0.00004720950524
                        0.04000000000000                        0.72500000000000                        0.00055841169535
                        0.04000000000000                        0.75000000000000                        0.00511997988855
                        0.04000000000000                        0.77500000000000                        0.03633730321047
                        0.04000000000000                        0.80000000000000                        0.13141539012184
                        0.04000000000000                        0.82500000000000                        0.14946854324744
                        0.04000000000000                        0.85000000000000                        0.06505655422387
                        0.04000000000000                        0.87500000000000                        0.01100785271164
                        0.04000000000000                        0.90000000000000                        0.00091487636378
                        0.04000000000000                        0.92500000000000                        0.00006613045253
                        0.04000000000000                        0.95000000000000                        0.00000444655717
                        0.04000000000000                        0.97500000000000                        0.00000022804350
                        0.04000000000000                        1.00000000000000                       -0.00002345906300

                        0.06000000000000                        0.02500000000000                        0.00794446026028
                        0.06000000000000                        0.05000000000000                        0.00848595213904
                        0.06000000000000                        0.07500000000000                        0.05797432576459
                        0.06000000000000                        0.10000000000000                        0.17904083963913
                        0.06000000000000                        0.12500000000000                        0.16556684241606
