                        0.02000000000000                        0.02500000000000                        2.47646671591795
                        0.02000000000000                        0.05000000000000                        2.48809166600614
                        0.02000000000000                        0.07500000000000                        2.32346312253427
                        0.02000000000000                        0.10000000000000                        2.03948468159138
                        0.02000000000000                        0.12500000000000                        1.63204137300100
                        0.02000000000000                        0.15000000000000                        1.47300394805869
                        0.02000000000000                        0.17500000000000                        1.29284336834721
                        0.02000000000000                        0.20000000000000                        1.25426726532443
                        0.02000000000000                        0.22500000000000                        1.25035712068436
                        0.02000000000000                        0.25000000000000                        1.25002470588276
                        0.02000000000000                        0.27500000000000                        1.25000145655512
                        0.02000000000000                        0.30000000000000                        1.25000007483491
                        0.02000000000000                        0.32500000000000                        1.25000000329927
                        0.02000000000000                        0.35000000000000                        1.24999999989058
                        0.02000000000000                        0.37500000000000                        1.24999999995764
                        0.02000000000000                        0.40000000000000                        1.25000000002874
                        0.02000000000000                        0.42500000000000                        1.25000000000105
                        0.02000000000000                        0.45000000000000                        1.24999999999862
                        0.02000000000000                        0.47500000000000                        1.25000000000074
                        0.02000000000000                        0.50000000000000                        1.25000000000149
                        0.02000000000000                        0.52500000000000                        1.24999999998033
                        0.02000000000000                        0.55000000000000                        1.24999999998740
                        0.02000000000000                        0.57500000000000                        1.25000000021069
                        0.02000000000000                        0.60000000000000                        1.24999999878736
                        0.02000000000000                        0.62500000000000                        1.24999997106693
                        0.02000000000000                        0.65000000000000                        1.24999943349351
                        0.02000000000000                        0.67500000000000                        1.24999033547185
                        0.02000000000000                        0.70000000000000                        1.24986035439361
                        0.02000000000000                        0.72500000000000                        1.24834831695237
                        0.02000000000000                        0.75000000000000                        1.23485676999184
                        0.02000000000000                        0.77500000000000                        1.14322427021105
                        0.02000000000000                        0.80000000000000                        0.86927855980378
                        0.02000000000000                        0.82500000000000                        0.56038993433882
                        0.02000000000000                        0.85000000000000                        0.41289435881716
                        0.02000000000000                        0.87500000000000                        0.27856522788259
                        0.02000000000000                        0.90000000000000                        0.25240629215517
