                        0.02000000000000                        0.02500000000000                        0.99325819030205
                        0.02000000000000                        0.05000000000000                        0.99689264950430
                        0.02000000000000                        0.07500000000000                        0.94800203883747
                        0.02000000000000                        0.10000000000000                        0.85429774321317
                        0.02000000000000                        0.12500000000000                        0.62812406625473
                        0.02000000000000                        0.15000000000000                        0.56062191577317
                        0.02000000000000                        0.17500000000000                        0.51192834354556
                        0.02000000000000                        0.20000000000000                        0.50121632030980
                        0.02000000000000                        0.22500000000000                        0.50010201108746
                        0.02000000000000                        0.25000000000000                        0.50000705869540
                        0.02000000000000                        0.27500000000000                        0.50000041615810
                        0.02000000000000                        0.30000000000000                        0.50000002138140
                        0.02000000000000                        0.32500000000000                        0.50000000094265
                        0.02000000000000                        0.35000000000000                        0.49999999996874
                        0.02000000000000                        0.37500000000000                        0.49999999998790
                        0.02000000000000                        0.40000000000000                        0.50000000000821
                        0.02000000000000                        0.42500000000000                        0.50000000000030
                        0.02000000000000                        0.45000000000000                        0.49999999999961
                        0.02000000000000                        0.47500000000000                        0.50000000000021
                        0.02000000000000                        0.50000000000000                        0.50000000000043
                        0.02000000000000                        0.52500000000000                        0.49999999999438
                        0.02000000000000                        0.55000000000000                        0.49999999999640
                        0.02000000000000                        0.57500000000000                        0.50000000006020
                        0.02000000000000                        0.60000000000000                        0.49999999965353
                        0.02000000000000                        0.62500000000000                        0.49999999173341
                        0.02000000000000                        0.65000000000000                        0.49999983814093
                        0.02000000000000                        0.67500000000000                        0.49999723868657
                        0.02000000000000                        0.70000000000000                        0.49996009769866
                        0.02000000000000                        0.72500000000000                        0.49952766917056
                        0.02000000000000                        0.75000000000000                        0.49564386932504
                        0.02000000000000                        0.77500000000000                        0.46810421740550
                        0.02000000000000                        0.80000000000000                        0.37319921565556
                        0.02000000000000                        0.82500000000000                        0.22933373110497
                        0.02000000000000                        0.85000000000000                        0.17393685168148
                        0.02000000000000                        0.87500000000000                        0.13437820365252
                        0.02000000000000                        0.90000000000000                        0.12585262394778
                        0.02000000000000                        0.92500000000000                        0.12506240887941
                        0.02000000000000                        0.95000000000000                        0.12500420098937
